id,Listening_Time_minutes
912091,24.854908
912092,34.309906
912093,41.272278
912094,55.456505
912095,25.756224
912096,40.54486
912097,48.82995
912098,15.62187
912099,29.411917
912100,76.737526
912101,42.397686
912102,20.353193
912103,47.632973
912104,6.264202
912105,38.56134
912106,45.086094
912107,60.97726
912108,57.500454
912109,15.701649
912110,37.18522
912111,57.00642
912112,71.85663
912113,64.48228
912114,75.71728
912115,80.011734
912116,59.497894
912117,76.50834
912118,25.003046
912119,39.82278
912120,43.090946
912121,15.470982
912122,19.188044
912123,46.473343
912124,3.9461899
912125,7.1680145
912126,43.57504
912127,57.650917
912128,68.36486
912129,73.80079
912130,27.233747
912131,64.62236
912132,43.99717
912133,68.57829
912134,58.922928
912135,63.377686
912136,52.684017
912137,18.032515
912138,30.723705
912139,85.03725
912140,48.121284
912141,72.60161
912142,26.900146
912143,18.925262
912144,51.940098
912145,58.067074
912146,84.60166
912147,58.871902
912148,42.54474
912149,59.45016
912150,29.930439
912151,34.647583
912152,72.12933
912153,35.70125
912154,29.185411
912155,30.796642
912156,28.690496
912157,42.4032
912158,21.744349
912159,68.53556
912160,39.26079
912161,35.599205
912162,43.178276
912163,8.790413
912164,72.28762
912165,18.331953
912166,61.367043
912167,35.83368
912168,76.88753
912169,56.602585
912170,47.357502
912171,50.862823
912172,55.946304
912173,49.48591
912174,41.091663
912175,42.768738
912176,33.485546
912177,55.453236
912178,92.03015
912179,14.70714
912180,40.722412
912181,59.625267
912182,12.945034
912183,45.22844
912184,102.779755
912185,50.69718
912186,43.056465
912187,3.1994743
912188,42.207928
912189,10.6227455
912190,51.987793
912191,19.441988
912192,8.982883
912193,69.99749
912194,44.310364
912195,21.961603
912196,1.9083443
912197,17.832558
912198,81.03572
912199,35.77144
912200,60.039516
912201,75.33208
912202,17.878483
912203,73.88934
912204,70.45067
912205,26.25591
912206,36.20916
912207,48.716255
912208,45.73242
912209,39.079254
912210,12.736065
912211,15.4988
912212,37.732094
912213,36.361263
912214,72.67888
912215,73.49381
912216,18.33956
912217,15.439449
912218,56.343513
912219,54.76581
912220,72.932144
912221,7.673172
912222,45.3165
912223,80.17043
912224,49.67153
912225,17.585054
912226,2.0942955
912227,39.83842
912228,27.413486
912229,4.677746
912230,5.299412
912231,51.36284
912232,38.85212
912233,55.09889
912234,22.027164
912235,28.423035
912236,60.53467
912237,40.23254
912238,82.23122
912239,30.597736
912240,48.57032
912241,61.70443
912242,64.66454
912243,32.121357
912244,22.077324
912245,53.546368
912246,17.228895
912247,77.0774
912248,37.10835
912249,69.64231
912250,16.790575
912251,9.743092
912252,14.630066
912253,44.237637
912254,42.540085
912255,15.087627
912256,64.13926
912257,46.148773
912258,41.737026
912259,12.506355
912260,79.60106
912261,39.002033
912262,67.757904
912263,81.20696
912264,47.14902
912265,56.415062
912266,1.2711258
912267,53.56729
912268,25.385643
912269,64.14991
912270,30.8691
912271,16.386564
912272,38.301723
912273,59.288994
912274,59.731403
912275,19.75645
912276,31.5136
912277,43.98916
912278,52.96981
912279,22.05177
912280,38.38387
912281,58.021225
912282,11.55188
912283,63.39947
912284,72.43579
912285,37.47505
912286,49.26359
912287,61.914
912288,45.67733
912289,77.11038
912290,29.127363
912291,50.40794
912292,47.059692
912293,17.444689
912294,54.702316
912295,46.188915
912296,4.824341
912297,41.378494
912298,64.450165
912299,19.601568
912300,74.33652
912301,41.629883
912302,65.218735
912303,81.45366
912304,26.983686
912305,59.38958
912306,82.45787
912307,35.340847
912308,17.209724
912309,43.618164
912310,52.325294
912311,66.65033
912312,34.839634
912313,36.840553
912314,87.37186
912315,5.2096252
912316,15.419891
912317,9.32888
912318,89.404686
912319,29.593864
912320,40.118885
912321,65.9445
912322,19.093367
912323,15.562296
912324,16.829739
912325,52.424374
912326,67.87747
912327,38.687553
912328,24.95669
912329,32.381714
912330,48.799145
912331,36.04097
912332,37.780777
912333,41.034367
912334,27.94127
912335,89.49563
912336,88.7876
912337,19.896265
912338,18.436586
912339,40.537323
912340,67.11316
912341,41.478516
912342,27.499508
912343,81.592476
912344,4.2614746
912345,26.034986
912346,75.29444
912347,54.742462
912348,49.88927
912349,54.90095
912350,34.28968
912351,84.39542
912352,37.11905
912353,78.96155
912354,80.82807
912355,73.08611
912356,27.577059
912357,21.321827
912358,3.8911247
912359,18.848875
912360,26.46162
912361,13.32423
912362,70.02325
912363,18.74884
912364,78.29814
912365,21.551056
912366,24.425991
912367,53.68209
912368,35.75655
912369,7.9783745
912370,23.30092
912371,44.780113
912372,41.68933
912373,21.30979
912374,41.74864
912375,46.339745
912376,44.034576
912377,83.79263
912378,38.18877
912379,84.707
912380,53.05388
912381,31.87886
912382,16.574995
912383,32.962677
912384,14.659634
912385,30.078064
912386,43.59839
912387,23.391619
912388,46.354824
912389,40.618202
912390,51.249138
912391,24.277552
912392,3.6192322
912393,5.2907333
912394,52.440258
912395,75.83065
912396,58.674866
912397,49.3784
912398,58.968155
912399,39.036434
912400,38.605038
912401,82.704185
912402,61.475937
912403,38.432426
912404,19.758057
912405,42.242794
912406,11.923134
912407,19.55653
912408,82.42003
912409,39.220913
912410,35.08097
912411,46.411373
912412,91.38249
912413,42.64955
912414,44.881443
912415,43.402462
912416,65.78351
912417,84.9868
912418,51.197243
912419,37.442097
912420,12.376877
912421,59.984543
912422,43.936592
912423,34.196487
912424,60.201912
912425,26.780693
912426,47.154022
912427,82.690674
912428,81.9712
912429,18.894735
912430,33.517097
912431,10.823631
912432,44.943684
912433,46.576336
912434,95.61374
912435,36.263824
912436,30.581102
912437,54.655956
912438,2.031479
912439,35.04331
912440,0.40260696
912441,26.392385
912442,16.932955
912443,19.203127
912444,42.82187
912445,13.040482
912446,65.50353
912447,55.648987
912448,68.90814
912449,5.754307
912450,47.884445
912451,89.07753
912452,30.148933
912453,47.454704
912454,67.79806
912455,23.532278
912456,26.476652
912457,33.719135
912458,53.78469
912459,84.95581
912460,90.44027
912461,7.564312
912462,18.230337
912463,85.28664
912464,37.88322
912465,65.30552
912466,41.32127
912467,49.08487
912468,77.92079
912469,24.148865
912470,69.305786
912471,42.71509
912472,52.25235
912473,6.6058083
912474,43.361607
912475,10.227177
912476,67.57344
912477,52.260357
912478,48.340168
912479,39.41389
912480,68.647095
912481,68.41563
912482,49.506786
912483,39.740776
912484,53.65422
912485,82.8863
912486,20.527967
912487,23.952045
912488,39.598934
912489,13.527061
912490,44.42917
912491,21.238821
912492,74.50285
912493,70.08451
912494,73.73489
912495,29.846008
912496,30.675209
912497,59.71921
912498,68.9144
912499,48.243668
912500,52.47968
912501,61.89716
912502,63.46868
912503,57.7304
912504,23.948803
912505,8.457508
912506,72.61254
912507,64.97724
912508,14.757345
912509,69.337616
912510,39.128284
912511,31.899988
912512,62.46333
912513,4.407936
912514,45.302906
912515,39.234592
912516,13.631601
912517,5.620373
912518,49.094414
912519,8.519051
912520,21.64793
912521,41.16881
912522,44.092037
912523,26.882053
912524,69.98435
912525,37.041885
912526,30.426144
912527,52.43316
912528,55.473587
912529,45.56556
912530,31.283903
912531,43.140495
912532,53.960087
912533,1.3683815
912534,66.07962
912535,27.04727
912536,23.72846
912537,58.512577
912538,74.036095
912539,72.72337
912540,40.955933
912541,17.935667
912542,78.69295
912543,19.319473
912544,8.316982
912545,58.252373
912546,42.707767
912547,7.1484756
912548,29.040907
912549,76.291794
912550,68.81445
912551,99.61369
912552,14.054613
912553,55.868587
912554,77.03722
912555,45.62535
912556,20.333027
912557,71.95507
912558,13.545927
912559,90.93829
912560,91.80417
912561,57.72128
912562,47.473976
912563,65.93819
912564,36.866062
912565,41.462822
912566,25.60406
912567,74.55382
912568,61.06575
912569,42.624756
912570,82.971214
912571,46.21435
912572,40.961067
912573,40.14152
912574,17.458199
912575,42.64943
912576,14.684168
912577,73.76189
912578,75.67981
912579,36.63736
912580,16.845387
912581,22.055708
912582,76.48285
912583,46.091682
912584,20.567942
912585,38.271908
912586,16.8059
912587,11.779995
912588,51.318554
912589,8.277485
912590,36.61084
912591,46.106735
912592,63.226128
912593,87.56668
912594,77.13331
912595,85.93962
912596,75.09017
912597,47.905018
912598,32.8509
912599,48.11265
912600,39.55423
912601,91.84834
912602,10.984154
912603,31.434704
912604,66.78484
912605,66.30413
912606,77.53488
912607,40.98872
912608,37.343456
912609,17.413567
912610,90.8146
912611,35.28336
912612,40.523083
912613,65.04437
912614,52.265358
912615,67.002884
912616,74.838196
912617,23.392452
912618,83.15102
912619,46.11041
912620,29.821583
912621,60.99312
912622,62.596462
912623,26.900791
912624,47.12433
912625,31.375332
912626,20.123884
912627,8.578758
912628,10.715122
912629,52.65992
912630,58.94831
912631,9.992695
912632,14.17654
912633,51.32609
912634,65.33912
912635,96.20592
912636,49.963924
912637,41.32071
912638,70.90402
912639,51.47529
912640,56.016468
912641,74.01274
912642,52.40525
912643,78.41131
912644,52.925907
912645,83.045784
912646,22.03889
912647,53.351357
912648,45.467884
912649,44.627758
912650,53.714043
912651,51.511875
912652,46.51974
912653,74.913284
912654,70.0791
912655,11.501396
912656,34.011253
912657,8.430977
912658,92.6947
912659,71.621124
912660,73.08078
912661,15.581444
912662,45.671505
912663,17.177107
912664,35.68378
912665,72.197685
912666,44.841568
912667,41.644794
912668,28.713318
912669,65.131905
912670,6.077511
912671,71.94469
912672,28.039932
912673,10.048157
912674,70.73099
912675,69.567276
912676,36.571934
912677,52.80621
912678,55.02944
912679,24.458664
912680,84.34873
912681,41.094296
912682,50.265377
912683,75.48831
912684,38.314335
912685,55.097256
912686,47.636
912687,25.390148
912688,23.651861
912689,25.78985
912690,81.979485
912691,26.666323
912692,13.967268
912693,70.34893
912694,56.036713
912695,27.040474
912696,36.455185
912697,66.87228
912698,75.759514
912699,35.929287
912700,33.63136
912701,45.763153
912702,29.89787
912703,79.15204
912704,95.238594
912705,30.118116
912706,50.595333
912707,79.61009
912708,16.646215
912709,65.162506
912710,41.53014
912711,14.838722
912712,14.041811
912713,65.393234
912714,53.22492
912715,53.631016
912716,39.309135
912717,80.78424
912718,21.574297
912719,34.42861
912720,8.502762
912721,82.98346
912722,78.311386
912723,67.061905
912724,27.137228
912725,31.143396
912726,33.93422
912727,45.211388
912728,66.321465
912729,63.59968
912730,8.726616
912731,12.645359
912732,28.56014
912733,41.003685
912734,75.56056
912735,24.360622
912736,21.185314
912737,34.827335
912738,90.002
912739,60.572544
912740,18.365221
912741,20.272951
912742,53.175602
912743,43.073948
912744,79.60153
912745,39.438705
912746,42.02015
912747,69.69674
912748,52.875893
912749,6.2936172
912750,25.145416
912751,62.1588
912752,21.255838
912753,14.307627
912754,52.022266
912755,35.639587
912756,18.437868
912757,53.137943
912758,40.660522
912759,74.567726
912760,31.580284
912761,66.98613
912762,83.92691
912763,83.98256
912764,67.8091
912765,93.657425
912766,22.988432
912767,57.126225
912768,73.20617
912769,69.187836
912770,45.078712
912771,40.40398
912772,58.131184
912773,37.095566
912774,71.50661
912775,42.077675
912776,53.949852
912777,18.08577
912778,14.960508
912779,26.33716
912780,40.026825
912781,43.100594
912782,37.267372
912783,6.537796
912784,50.735703
912785,54.437202
912786,45.562443
912787,22.638834
912788,9.091389
912789,50.14021
912790,75.630035
912791,22.839205
912792,94.29811
912793,34.22735
912794,44.453526
912795,12.407665
912796,43.354164
912797,9.868317
912798,34.679672
912799,39.076794
912800,44.79535
912801,28.70813
912802,23.275105
912803,38.73906
912804,36.805134
912805,48.387573
912806,15.765842
912807,56.447342
912808,28.636242
912809,44.780453
912810,48.97522
912811,77.57417
912812,46.547405
912813,60.46184
912814,18.327038
912815,44.509556
912816,23.556858
912817,27.164427
912818,47.365425
912819,21.551264
912820,40.005833
912821,21.255041
912822,47.33736
912823,71.19789
912824,80.188
912825,23.74548
912826,23.800037
912827,35.293747
912828,34.299026
912829,17.511719
912830,7.186207
912831,52.093838
912832,75.652115
912833,18.678652
912834,35.28386
912835,52.583126
912836,39.29307
912837,40.16805
912838,33.007065
912839,20.323502
912840,72.738525
912841,40.405617
912842,63.0375
912843,37.4181
912844,27.246185
912845,48.495495
912846,62.19227
912847,54.20438
912848,71.79381
912849,53.421276
912850,27.70692
912851,53.28037
912852,15.32832
912853,25.971245
912854,33.56201
912855,17.376425
912856,66.49005
912857,8.1118965
912858,1.5286064
912859,89.40019
912860,28.323982
912861,56.16891
912862,60.0538
912863,19.765882
912864,38.70865
912865,17.93312
912866,68.99955
912867,54.46335
912868,74.56665
912869,19.407372
912870,3.6574516
912871,7.459156
912872,79.820404
912873,80.45925
912874,27.143446
912875,84.42647
912876,81.19252
912877,55.880985
912878,20.866938
912879,56.887108
912880,74.89285
912881,98.338554
912882,47.56313
912883,32.813416
912884,58.852875
912885,72.77166
912886,46.134735
912887,2.6894455
912888,59.99916
912889,7.856411
912890,40.589592
912891,15.514137
912892,57.713192
912893,37.32196
912894,64.64659
912895,56.20634
912896,82.823166
912897,68.52169
912898,71.66845
912899,7.5118065
912900,15.621368
912901,40.160866
912902,20.958708
912903,74.38331
912904,38.78345
912905,65.116425
912906,9.81546
912907,68.52735
912908,15.087221
912909,86.126564
912910,82.49271
912911,48.100723
912912,67.41326
912913,23.206268
912914,32.124104
912915,21.292871
912916,85.42703
912917,77.70501
912918,13.354004
912919,11.303936
912920,5.6812897
912921,67.42876
912922,12.798012
912923,33.03441
912924,47.121983
912925,40.792652
912926,39.378597
912927,61.936188
912928,39.6339
912929,62.93065
912930,66.89073
912931,47.29275
912932,28.898811
912933,64.0162
912934,56.075077
912935,56.76512
912936,15.436081
912937,4.8005524
912938,89.88068
912939,20.70839
912940,36.738926
912941,65.863754
912942,64.68728
912943,60.490467
912944,51.57929
912945,33.519356
912946,77.43894
912947,27.633003
912948,66.46161
912949,76.03758
912950,39.20034
912951,84.679184
912952,44.310097
912953,57.115784
912954,54.852146
912955,54.9459
912956,58.11051
912957,86.60445
912958,58.664486
912959,75.245285
912960,25.061132
912961,90.048355
912962,26.160822
912963,41.01926
912964,57.671078
912965,68.927734
912966,43.82826
912967,21.762396
912968,59.77439
912969,26.2121
912970,67.00823
912971,72.60365
912972,47.351097
912973,65.295166
912974,66.27262
912975,5.489418
912976,22.878124
912977,74.0004
912978,64.05475
912979,34.63382
912980,53.5329
912981,59.16472
912982,24.308126
912983,62.376144
912984,21.396818
912985,32.33381
912986,28.875824
912987,40.39665
912988,40.317635
912989,7.7888107
912990,56.753815
912991,18.70684
912992,39.991467
912993,71.14012
912994,31.578194
912995,25.52529
912996,42.86245
912997,67.76292
912998,38.95916
912999,47.140427
913000,49.584347
913001,49.83163
913002,32.39328
913003,34.506634
913004,69.717766
913005,23.951231
913006,27.866102
913007,32.56312
913008,79.402084
913009,85.58826
913010,72.45221
913011,75.924
913012,12.672863
913013,4.084049
913014,35.20802
913015,19.504976
913016,69.01323
913017,37.86237
913018,78.54129
913019,45.249016
913020,77.96629
913021,8.969025
913022,57.081203
913023,28.397202
913024,14.317581
913025,38.75167
913026,83.68234
913027,18.504658
913028,41.11696
913029,73.66636
913030,49.67312
913031,12.642273
913032,66.222984
913033,71.483406
913034,9.848938
913035,9.277466
913036,25.21681
913037,67.80661
913038,44.354088
913039,42.225086
913040,57.97814
913041,62.015415
913042,64.08603
913043,30.308804
913044,36.94969
913045,73.13559
913046,78.10532
913047,39.938507
913048,22.665642
913049,12.453934
913050,68.96422
913051,9.272663
913052,14.284424
913053,54.94285
913054,40.168312
913055,37.523094
913056,68.12135
913057,43.04356
913058,4.1675262
913059,20.74449
913060,92.365875
913061,24.967136
913062,63.279232
913063,43.249454
913064,12.43964
913065,51.446556
913066,7.319275
913067,74.71492
913068,43.24785
913069,53.859104
913070,19.876068
913071,74.073944
913072,3.3950653
913073,37.80923
913074,72.74657
913075,37.393776
913076,31.902292
913077,35.857983
913078,45.85119
913079,32.582592
913080,22.27255
913081,75.44804
913082,94.085175
913083,67.93229
913084,34.46948
913085,52.821785
913086,77.72282
913087,72.192764
913088,41.712517
913089,8.096157
913090,42.82828
913091,75.42087
913092,3.9907303
913093,0.84303665
913094,37.28468
913095,32.19998
913096,43.42177
913097,49.29006
913098,22.808197
913099,8.658192
913100,15.245281
913101,26.465801
913102,58.632362
913103,52.441563
913104,44.287292
913105,54.933434
913106,39.523544
913107,38.131187
913108,19.027447
913109,28.69413
913110,25.531984
913111,31.00712
913112,50.572544
913113,19.779444
913114,45.718853
913115,65.38757
913116,61.60019
913117,85.26042
913118,14.714338
913119,20.16837
913120,34.14306
913121,46.438244
913122,80.53329
913123,17.679392
913124,47.034958
913125,34.799824
913126,69.315704
913127,56.186127
913128,43.010975
913129,12.911613
913130,38.08017
913131,31.9146
913132,54.017796
913133,48.988403
913134,61.287216
913135,15.421614
913136,31.26648
913137,36.119736
913138,47.355007
913139,34.731964
913140,16.582684
913141,31.565416
913142,58.80768
913143,84.38997
913144,81.49555
913145,61.840263
913146,60.772446
913147,51.510353
913148,44.936935
913149,37.25657
913150,45.17182
913151,3.2094154
913152,52.816105
913153,54.26922
913154,58.843777
913155,46.24228
913156,27.024805
913157,75.76488
913158,63.314735
913159,67.614
913160,49.614677
913161,57.01367
913162,66.60083
913163,39.070217
913164,48.165234
913165,50.053616
913166,81.16873
913167,41.68122
913168,38.629257
913169,110.77242
913170,64.94733
913171,24.303822
913172,36.258663
913173,80.64446
913174,19.299322
913175,20.908836
913176,20.491592
913177,16.1868
913178,36.37921
913179,82.32074
913180,40.5839
913181,57.085865
913182,66.4922
913183,39.345562
913184,86.234726
913185,62.229286
913186,42.25263
913187,48.875988
913188,30.435326
913189,52.657352
913190,19.545431
913191,52.09366
913192,62.322975
913193,74.06186
913194,74.285034
913195,58.339607
913196,24.738474
913197,17.2453
913198,59.25207
913199,44.01694
913200,23.482304
913201,77.990204
913202,77.36361
913203,72.75455
913204,81.537895
913205,37.054874
913206,88.07905
913207,55.354015
913208,52.460533
913209,42.116936
913210,56.778053
913211,41.245808
913212,66.993195
913213,45.162395
913214,71.397705
913215,33.588127
913216,21.510695
913217,30.38044
913218,6.980942
913219,41.13608
913220,7.3909645
913221,14.678637
913222,70.614334
913223,84.58743
913224,35.501175
913225,94.53931
913226,55.279865
913227,28.09772
913228,59.567463
913229,94.879074
913230,20.064991
913231,19.272142
913232,76.22626
913233,25.594936
913234,75.71117
913235,84.071106
913236,60.53129
913237,40.50924
913238,76.98513
913239,3.7974014
913240,59.883873
913241,38.43911
913242,37.915764
913243,66.1976
913244,35.736427
913245,59.95219
913246,36.42228
913247,49.259735
913248,3.3559227
913249,91.67808
913250,28.176622
913251,41.2692
913252,36.379517
913253,49.83955
913254,9.508965
913255,19.388186
913256,74.01663
913257,45.37795
913258,86.945694
913259,21.06521
913260,31.837729
913261,18.389654
913262,15.320335
913263,27.579857
913264,65.31801
913265,33.04412
913266,68.22997
913267,73.770164
913268,28.346191
913269,71.6066
913270,48.076996
913271,66.22203
913272,29.006832
913273,8.566822
913274,29.892582
913275,80.638794
913276,5.3259125
913277,53.986534
913278,64.80412
913279,12.620419
913280,53.88871
913281,7.66066
913282,45.426247
913283,79.26039
913284,69.70787
913285,65.42182
913286,19.359676
913287,30.289736
913288,89.49078
913289,77.44888
913290,99.155655
913291,73.76532
913292,41.18889
913293,79.73384
913294,49.2427
913295,8.886021
913296,30.235777
913297,85.29233
913298,62.134697
913299,3.7988243
913300,70.64614
913301,61.143826
913302,19.026295
913303,47.568546
913304,76.716515
913305,42.78706
913306,29.610878
913307,15.214249
913308,81.19395
913309,2.0964012
913310,8.164436
913311,75.74053
913312,81.243774
913313,31.187553
913314,39.27034
913315,69.37931
913316,81.045944
913317,9.624653
913318,56.735573
913319,37.04048
913320,20.642683
913321,31.452858
913322,92.083145
913323,42.765728
913324,27.15263
913325,57.77071
913326,41.30873
913327,44.439877
913328,26.658108
913329,6.51334
913330,39.80305
913331,48.25645
913332,41.962128
913333,31.861237
913334,63.632675
913335,20.356026
913336,82.37549
913337,45.481243
913338,78.99751
913339,65.626625
913340,27.716948
913341,58.218075
913342,27.79162
913343,91.06315
913344,77.675705
913345,31.180626
913346,22.354422
913347,11.601326
913348,13.357281
913349,63.817253
913350,9.864319
913351,23.013506
913352,31.55772
913353,62.374638
913354,46.416866
913355,10.761543
913356,23.890057
913357,25.449062
913358,60.630627
913359,19.60997
913360,72.88115
913361,22.014101
913362,46.432766
913363,88.74722
913364,26.600624
913365,31.383148
913366,44.774227
913367,83.13303
913368,56.30127
913369,62.636078
913370,56.595345
913371,16.785088
913372,58.466084
913373,40.30458
913374,18.008883
913375,32.69597
913376,29.561535
913377,54.077827
913378,69.417694
913379,70.427864
913380,31.41802
913381,0.182827
913382,34.864975
913383,12.191467
913384,75.45999
913385,63.428726
913386,37.46451
913387,61.780014
913388,26.723404
913389,16.146204
913390,82.58185
913391,29.739218
913392,59.20823
913393,28.578121
913394,56.324543
913395,61.21501
913396,69.987045
913397,100.42792
913398,32.288284
913399,66.51084
913400,83.26135
913401,53.822495
913402,27.960678
913403,6.391121
913404,10.73901
913405,15.460836
913406,10.5591545
913407,64.7693
913408,23.22036
913409,53.632713
913410,37.05207
913411,25.282816
913412,30.061604
913413,83.72648
913414,69.24711
913415,46.69908
913416,14.959944
913417,77.348434
913418,80.70407
913419,11.0619545
913420,67.45327
913421,84.7104
913422,25.40933
913423,76.6714
913424,85.89932
913425,40.983284
913426,54.614754
913427,9.889767
913428,21.200077
913429,41.943314
913430,47.535183
913431,46.23699
913432,16.398554
913433,15.644283
913434,60.61519
913435,69.70902
913436,73.85595
913437,33.042923
913438,21.756428
913439,55.31286
913440,19.31374
913441,53.410805
913442,31.882574
913443,11.941448
913444,63.992268
913445,67.361465
913446,11.191376
913447,64.414734
913448,19.824802
913449,26.757395
913450,78.071075
913451,59.62146
913452,64.03607
913453,9.338791
913454,72.53695
913455,51.253494
913456,20.801016
913457,10.817184
913458,28.391836
913459,50.864716
913460,3.7076263
913461,71.21327
913462,62.40113
913463,56.1446
913464,81.39522
913465,37.124
913466,23.368082
913467,83.79495
913468,73.13772
913469,24.410757
913470,64.439735
913471,77.823746
913472,55.11811
913473,8.331577
913474,74.8156
913475,32.918354
913476,81.45892
913477,37.78328
913478,83.743515
913479,51.18821
913480,39.73111
913481,34.779423
913482,15.236357
913483,92.64949
913484,65.57825
913485,7.55529
913486,18.181055
913487,14.916109
913488,22.461107
913489,60.788677
913490,12.333576
913491,70.41792
913492,1.1884689
913493,37.599995
913494,6.6729813
913495,48.310978
913496,41.99556
913497,49.3424
913498,61.806267
913499,58.200478
913500,11.402683
913501,69.15361
913502,40.44675
913503,49.393448
913504,81.54904
913505,76.57499
913506,24.897406
913507,93.09851
913508,45.50366
913509,16.98841
913510,23.32356
913511,68.99056
913512,58.350906
913513,83.84875
913514,9.622673
913515,85.65781
913516,30.659714
913517,2.1593246
913518,80.22806
913519,21.467916
913520,45.904358
913521,32.32859
913522,26.657873
913523,41.559475
913524,20.802668
913525,80.26383
913526,32.538826
913527,44.73894
913528,81.057846
913529,21.009365
913530,41.645374
913531,37.073975
913532,42.422897
913533,48.675117
913534,15.852526
913535,31.729877
913536,42.856495
913537,49.52767
913538,69.79232
913539,78.9754
913540,23.66051
913541,74.83787
913542,88.40399
913543,42.147213
913544,69.42309
913545,87.17386
913546,31.603226
913547,37.3609
913548,57.395706
913549,15.288477
913550,81.48602
913551,37.859028
913552,33.848656
913553,14.860228
913554,18.996637
913555,49.86791
913556,22.056
913557,33.405464
913558,14.837742
913559,30.292444
913560,42.52326
913561,81.673645
913562,96.173615
913563,50.18777
913564,80.869095
913565,23.641123
913566,86.84576
913567,84.87932
913568,68.20585
913569,18.655252
913570,20.226267
913571,34.094505
913572,5.2013702
913573,77.86607
913574,60.027
913575,69.575
913576,46.00983
913577,28.729437
913578,15.307411
913579,88.55824
913580,7.385044
913581,21.11358
913582,13.628181
913583,44.227924
913584,20.910494
913585,32.85822
913586,46.938854
913587,89.258575
913588,47.354298
913589,69.99029
913590,53.603046
913591,78.003235
913592,21.523403
913593,27.535675
913594,33.466602
913595,39.60289
913596,46.503834
913597,70.22307
913598,22.13539
913599,68.204636
913600,62.666443
913601,28.26505
913602,6.2556877
913603,37.20288
913604,25.99168
913605,63.598225
913606,56.86177
913607,17.272755
913608,31.957348
913609,23.28576
913610,51.00702
913611,36.167686
913612,83.46593
913613,42.043877
913614,69.048706
913615,50.532314
913616,63.715996
913617,34.448208
913618,89.00784
913619,81.39162
913620,37.642937
913621,32.6869
913622,15.122387
913623,33.376686
913624,63.73001
913625,69.11783
913626,81.937126
913627,44.543106
913628,50.67962
913629,26.56084
913630,54.27968
913631,59.296997
913632,84.70705
913633,5.6900215
913634,20.377592
913635,12.125591
913636,79.90771
913637,94.41117
913638,57.40854
913639,20.717361
913640,35.781403
913641,31.859734
913642,0.41052246
913643,3.2162476
913644,21.536242
913645,70.919754
913646,38.880005
913647,10.464638
913648,44.19262
913649,16.112207
913650,20.070923
913651,49.270412
913652,17.564888
913653,16.950457
913654,15.779427
913655,41.88702
913656,45.977543
913657,45.06456
913658,73.42778
913659,55.571075
913660,47.524265
913661,22.434511
913662,44.552387
913663,87.74487
913664,10.067879
913665,57.250023
913666,64.16245
913667,119.0654
913668,47.62087
913669,60.713264
913670,47.66643
913671,11.7212715
913672,37.301674
913673,56.086555
913674,45.093964
913675,37.35464
913676,76.20505
913677,86.971146
913678,98.45053
913679,68.49951
913680,68.85595
913681,46.473457
913682,65.496796
913683,13.754892
913684,24.81576
913685,36.64475
913686,43.40812
913687,8.080116
913688,61.104507
913689,65.87572
913690,67.86131
913691,29.904285
913692,25.571737
913693,9.852978
913694,19.154463
913695,79.08148
913696,80.457794
913697,65.224464
913698,22.030819
913699,52.101654
913700,45.25028
913701,16.019054
913702,37.004154
913703,45.226868
913704,4.874035
913705,39.97815
913706,16.522453
913707,71.141975
913708,52.736496
913709,39.45505
913710,81.06386
913711,78.655365
913712,71.70787
913713,78.60266
913714,10.4849205
913715,83.04128
913716,53.182175
913717,74.96423
913718,41.445946
913719,37.28483
913720,21.972055
913721,67.647194
913722,44.897778
913723,74.72178
913724,58.910248
913725,41.84771
913726,22.063105
913727,11.831074
913728,65.671
913729,44.59592
913730,69.85733
913731,45.039673
913732,42.019302
913733,58.6551
913734,39.63177
913735,71.941185
913736,48.162533
913737,48.397713
913738,45.81615
913739,26.478418
913740,53.0618
913741,16.212322
913742,81.090775
913743,58.20658
913744,51.851875
913745,107.66254
913746,43.73433
913747,76.50661
913748,22.89087
913749,98.709305
913750,82.743484
913751,91.76796
913752,19.086048
913753,65.85951
913754,20.01316
913755,81.17326
913756,66.382286
913757,73.45987
913758,35.90667
913759,74.58571
913760,48.4992
913761,15.074902
913762,41.906746
913763,26.83881
913764,49.33502
913765,10.299961
913766,67.05069
913767,8.073223
913768,26.36875
913769,57.162876
913770,40.403206
913771,54.040817
913772,89.52649
913773,72.971405
913774,81.33003
913775,54.873444
913776,55.722595
913777,27.349058
913778,78.26672
913779,65.19762
913780,58.836334
913781,21.267576
913782,29.928726
913783,73.46151
913784,83.79263
913785,58.38461
913786,71.04392
913787,57.945953
913788,50.222206
913789,45.254284
913790,41.40103
913791,55.44539
913792,58.33206
913793,82.30797
913794,79.04898
913795,82.71802
913796,87.72792
913797,7.630577
913798,39.684418
913799,27.352638
913800,16.166052
913801,20.918777
913802,72.96438
913803,40.323776
913804,12.095818
913805,60.60707
913806,39.179733
913807,83.18414
913808,40.181664
913809,78.510254
913810,61.673336
913811,44.784367
913812,31.654547
913813,64.13544
913814,19.872494
913815,51.39555
913816,9.816959
913817,38.930744
913818,5.9258385
913819,14.906607
913820,67.11527
913821,62.905876
913822,52.6071
913823,63.314285
913824,8.743286
913825,37.094604
913826,29.281408
913827,25.08424
913828,97.72196
913829,77.82834
913830,72.87313
913831,5.975258
913832,61.60437
913833,42.056885
