id,Listening_Time_minutes
871484,11.814952
871485,37.925415
871486,62.546024
871487,12.404968
871488,21.618526
871489,8.645184
871490,54.13172
871491,28.139755
871492,80.07579
871493,31.556305
871494,54.229057
871495,32.912964
871496,20.00018
871497,42.360184
871498,43.366474
871499,67.89566
871500,14.529282
871501,13.056381
871502,29.479507
871503,76.38765
871504,17.016308
871505,76.75243
871506,15.560959
871507,43.559486
871508,75.81851
871509,36.685787
871510,18.247894
871511,30.642685
871512,48.354057
871513,10.027069
871514,46.067535
871515,31.426071
871516,31.272663
871517,30.619019
871518,16.46751
871519,47.13684
871520,68.78856
871521,26.36583
871522,28.048523
871523,48.63236
871524,69.77565
871525,41.820625
871526,47.462887
871527,81.90515
871528,34.188625
871529,84.93374
871530,58.620564
871531,16.074692
871532,78.729034
871533,77.97931
871534,13.145457
871535,45.35392
871536,47.205185
871537,64.602844
871538,30.649475
871539,10.284409
871540,4.3278046
871541,64.23082
871542,47.476837
871543,48.37703
871544,79.188614
871545,78.19731
871546,75.06183
871547,24.832962
871548,45.71564
871549,55.05156
871550,21.287167
871551,59.756252
871552,84.59093
871553,17.476791
871554,49.181965
871555,38.409527
871556,82.528534
871557,76.91165
871558,2.7709994
871559,73.990326
871560,43.065113
871561,49.500988
871562,52.601536
871563,28.214264
871564,16.066345
871565,6.4224963
871566,49.67695
871567,37.71652
871568,33.42041
871569,35.586563
871570,4.426651
871571,75.20237
871572,24.633736
871573,54.183872
871574,84.26277
871575,59.937634
871576,25.540546
871577,76.463135
871578,9.470692
871579,50.63929
871580,32.217896
871581,49.761646
871582,33.25857
871583,70.15376
871584,51.00855
871585,5.053131
871586,52.432423
871587,41.59314
871588,58.252872
871589,47.309948
871590,50.255207
871591,37.716766
871592,74.78992
871593,46.186535
871594,78.60527
871595,42.465775
871596,22.149582
871597,53.46281
871598,51.015728
871599,45.380844
871600,45.096004
871601,3.174869
871602,54.722717
871603,48.373646
871604,21.049286
871605,61.384842
871606,48.363667
871607,41.293644
871608,75.525314
871609,25.598759
871610,44.23214
871611,50.061394
871612,40.248257
871613,51.56284
871614,38.13057
871615,37.540188
871616,79.77535
871617,49.22545
871618,55.106888
871619,68.760864
871620,70.76181
871621,37.21957
871622,31.585587
871623,46.951817
871624,59.295517
871625,25.941711
871626,40.583344
871627,46.257874
871628,31.054195
871629,17.672867
871630,73.85458
871631,28.653404
871632,65.98911
871633,87.32979
871634,63.839695
871635,22.142609
871636,5.006195
871637,47.265724
871638,8.905167
871639,40.90815
871640,72.690094
871641,18.618944
871642,41.377773
871643,39.35398
871644,28.691006
871645,28.91492
871646,13.601298
871647,71.417534
871648,36.069138
871649,7.6219254
871650,39.257782
871651,30.371113
871652,6.247177
871653,20.254795
871654,66.217354
871655,76.24943
871656,80.827965
871657,78.369644
871658,49.5625
871659,46.90828
871660,17.887249
871661,39.299244
871662,50.648758
871663,48.13825
871664,38.282894
871665,50.910233
871666,92.41765
871667,67.36428
871668,7.6078415
871669,44.199036
871670,88.72964
871671,21.180916
871672,51.089832
871673,32.50661
871674,10.976582
871675,21.058777
871676,21.92493
871677,15.675113
871678,25.2584
871679,21.051554
871680,69.267136
871681,90.462494
871682,4.6933856
871683,17.061768
871684,58.692738
871685,48.397076
871686,47.713634
871687,20.3741
871688,63.256775
871689,44.807983
871690,45.9019
871691,73.514496
871692,68.702
871693,37.95791
871694,71.14031
871695,70.25456
871696,33.0708
871697,62.157787
871698,68.136406
871699,5.4831085
871700,67.09705
871701,31.595997
871702,70.64454
871703,27.785
871704,27.98595
871705,44.735443
871706,8.611053
871707,75.23799
871708,30.499935
871709,96.58782
871710,48.064255
871711,47.030624
871712,40.1752
871713,20.516453
871714,30.330555
871715,62.71593
871716,59.625767
871717,68.36124
871718,17.591728
871719,41.99086
871720,53.795864
871721,36.272568
871722,10.416325
871723,23.005615
871724,56.390198
871725,6.9272723
871726,42.699005
871727,28.406113
871728,80.805756
871729,37.330334
871730,57.78946
871731,20.872784
871732,68.05893
871733,56.058357
871734,36.37068
871735,82.50104
871736,26.31123
871737,1.6190643
871738,36.472664
871739,69.8025
871740,77.14917
871741,21.582615
871742,22.550571
871743,4.7052917
871744,37.330738
871745,44.665466
871746,46.45825
871747,80.73046
871748,25.730244
871749,58.985245
871750,11.450999
871751,63.59505
871752,31.196365
871753,36.171432
871754,1.0543213
871755,43.193287
871756,17.392712
871757,48.102104
871758,7.341228
871759,47.55333
871760,37.377697
871761,53.354202
871762,79.81029
871763,41.702427
871764,86.973175
871765,86.82129
871766,9.108444
871767,69.81491
871768,14.317149
871769,24.661728
871770,12.534343
871771,32.253242
871772,58.989155
871773,53.737183
871774,4.4008975
871775,67.193054
871776,37.175503
871777,26.258099
871778,62.44609
871779,83.5522
871780,12.006171
871781,38.956593
871782,59.95065
871783,26.33588
871784,72.45529
871785,17.369202
871786,30.808228
871787,49.028328
871788,68.60696
871789,57.92689
871790,86.363205
871791,44.4326
871792,46.814045
871793,17.804565
871794,83.01656
871795,20.056396
871796,8.740501
871797,20.79712
871798,44.57018
871799,78.850464
871800,78.471436
871801,46.435215
871802,79.892494
871803,18.861446
871804,12.5721855
871805,48.130924
871806,50.93036
871807,42.713184
871808,47.01566
871809,35.93485
871810,76.81145
871811,37.906586
871812,37.811928
871813,56.416325
871814,14.146202
871815,73.99541
871816,63.011734
871817,49.938046
871818,26.50653
871819,22.793884
871820,38.27609
871821,78.594765
871822,70.737686
871823,59.68869
871824,27.210396
871825,1.4561462
871826,49.518154
871827,72.32457
871828,71.09809
871829,47.96561
871830,8.850269
871831,21.875183
871832,11.429599
871833,44.40662
871834,29.327717
871835,16.46856
871836,64.67935
871837,22.702763
871838,47.854263
871839,35.641342
871840,60.71041
871841,74.23738
871842,46.612362
871843,25.15056
871844,79.26477
871845,41.979366
871846,81.0137
871847,51.696262
871848,60.43069
871849,45.624527
871850,45.59619
871851,47.59555
871852,43.260757
871853,82.43617
871854,44.85567
871855,28.113636
871856,83.1369
871857,28.558807
871858,25.825424
871859,54.21962
871860,90.626205
871861,45.245358
871862,40.896973
871863,54.193707
871864,71.79266
871865,9.0434
871866,40.9753
871867,49.139523
871868,51.437515
871869,68.42076
871870,39.7019
871871,7.7523227
871872,66.21149
871873,13.041473
871874,40.857838
871875,7.803844
871876,23.314945
871877,45.302227
871878,73.44443
871879,47.837833
871880,10.013493
871881,45.22014
871882,53.577835
871883,32.881184
871884,53.538624
871885,35.833054
871886,14.325862
871887,44.95587
871888,75.06941
871889,48.917
871890,69.37505
871891,26.550247
871892,66.906204
871893,36.030056
871894,36.50014
871895,61.1286
871896,63.794827
871897,10.493809
871898,45.24836
871899,15.857468
871900,42.66271
871901,52.13712
871902,29.94963
871903,44.71922
871904,28.95725
871905,41.24963
871906,20.54126
871907,8.073013
871908,56.162613
871909,30.996738
871910,65.838295
871911,16.504807
871912,49.91632
871913,49.928505
871914,45.319485
871915,89.52145
871916,33.485268
871917,15.734863
871918,43.836002
871919,67.27615
871920,39.347336
871921,79.41022
871922,58.30211
871923,60.781235
871924,66.775116
871925,18.21785
871926,43.56291
871927,78.757996
871928,31.99599
871929,6.842281
871930,71.47402
871931,18.017067
871932,23.38655
871933,33.996033
871934,10.871048
871935,23.368938
871936,33.684082
871937,26.930164
871938,77.32717
871939,50.112743
871940,48.502098
871941,86.76544
871942,50.58768
871943,43.040886
871944,72.63892
871945,5.527771
871946,32.65605
871947,46.77117
871948,39.929
871949,9.443237
871950,10.709599
871951,43.287968
871952,67.21826
871953,49.261944
871954,44.375313
871955,8.68404
871956,26.245655
871957,8.572796
871958,44.04795
871959,49.30338
871960,53.817474
871961,66.44388
871962,87.44989
871963,46.975727
871964,40.299778
871965,50.22395
871966,32.415955
871967,39.194683
871968,31.695862
871969,70.12559
871970,52.966393
871971,63.40951
871972,65.563965
871973,7.034496
871974,3.6281657
871975,62.8132
871976,75.11485
871977,72.497925
871978,44.736237
871979,29.976696
871980,88.483505
871981,93.53407
871982,87.25778
871983,41.80462
871984,14.183726
871985,78.90159
871986,45.601395
871987,73.06556
871988,54.423996
871989,88.40724
871990,15.076932
871991,84.537506
871992,20.72763
871993,92.31369
871994,12.826816
871995,45.19394
871996,47.685482
871997,48.42905
871998,21.032673
871999,50.491913
872000,81.68216
872001,46.302242
872002,90.040436
872003,20.283825
872004,23.34124
872005,39.790565
872006,20.685822
872007,20.485184
872008,78.05672
872009,66.37226
872010,74.70665
872011,2.3824496
872012,7.4333572
872013,21.446804
872014,15.649371
872015,20.69376
872016,68.58989
872017,8.30685
872018,32.350384
872019,71.677704
872020,16.639282
872021,87.90034
872022,17.32779
872023,53.12501
872024,57.231148
872025,72.20639
872026,18.106976
872027,62.578247
872028,25.662384
872029,47.265488
872030,84.17882
872031,29.170616
872032,5.382492
872033,43.715893
872034,82.59601
872035,58.146713
872036,31.443436
872037,46.20956
872038,53.448696
872039,47.620903
872040,5.511516
872041,21.0597
872042,31.613625
872043,49.262665
872044,33.008522
872045,44.62808
872046,22.575974
872047,67.13268
872048,72.90804
872049,61.010456
872050,12.303782
872051,43.789116
872052,62.243965
872053,40.262955
872054,25.754896
872055,20.188343
872056,67.48572
872057,70.24094
872058,39.18841
872059,43.92842
872060,47.65987
872061,33.401485
872062,87.35538
872063,7.428711
872064,71.51607
872065,45.414673
872066,44.71962
872067,23.441708
872068,21.941387
872069,52.199417
872070,43.55285
872071,29.332973
872072,26.872026
872073,17.839993
872074,57.446392
872075,47.93945
872076,11.058285
872077,39.63142
872078,71.005775
872079,38.24064
872080,51.494297
872081,75.93748
872082,86.9515
872083,92.51711
872084,22.182304
872085,98.714195
872086,60.56989
872087,63.6987
872088,47.342213
872089,45.84578
872090,69.867294
872091,7.7901034
872092,47.066563
872093,49.119053
872094,82.81989
872095,36.051983
872096,83.628586
872097,45.907017
872098,50.505165
872099,12.09523
872100,18.24857
872101,16.361984
872102,30.536854
872103,61.493073
872104,7.643932
872105,31.612244
872106,67.50066
872107,18.40998
872108,43.89322
872109,22.529678
872110,29.40541
872111,27.743431
872112,72.1562
872113,6.843204
872114,3.7025943
872115,51.416862
872116,44.10757
872117,60.11594
872118,86.86527
872119,89.21118
872120,12.465793
872121,2.2313647
872122,75.59726
872123,63.425293
872124,16.218369
872125,42.08808
872126,60.568356
872127,22.24945
872128,44.764805
872129,32.634624
872130,60.70442
872131,11.07869
872132,43.011288
872133,69.244415
872134,40.7319
872135,59.16362
872136,4.586853
872137,18.61137
872138,87.537506
872139,35.641525
872140,80.099884
872141,51.664783
872142,21.562527
872143,9.5877495
872144,86.468445
872145,38.895943
872146,33.879177
872147,47.2391
872148,86.245316
872149,26.284859
872150,17.804783
872151,59.60728
872152,13.598674
872153,16.947086
872154,4.297043
872155,12.824516
872156,85.30818
872157,79.648094
872158,57.44031
872159,21.473198
872160,47.555824
872161,23.079788
872162,9.812012
872163,86.21626
872164,3.7772937
872165,14.516803
872166,65.70354
872167,39.722065
872168,66.53659
872169,27.288338
872170,69.25456
872171,57.371014
872172,48.093204
872173,14.237399
872174,47.212547
872175,29.914688
872176,34.15553
872177,54.38087
872178,78.79652
872179,88.45027
872180,49.28349
872181,57.821125
872182,80.69002
872183,71.22072
872184,20.215775
872185,37.612442
872186,7.427231
872187,31.606892
872188,6.007694
872189,54.925976
872190,47.16824
872191,60.6208
872192,80.80191
872193,3.8822894
872194,48.01204
872195,20.02568
872196,34.67682
872197,62.173702
872198,53.410053
872199,55.411377
872200,86.35853
872201,75.30957
872202,74.311424
872203,40.01851
872204,3.86763
872205,33.18382
872206,28.10696
872207,84.224594
872208,78.15471
872209,36.3743
872210,88.43194
872211,62.8712
872212,54.722473
872213,19.080688
872214,40.479404
872215,87.77313
872216,50.25417
872217,16.01633
872218,61.143547
872219,39.719963
872220,8.056187
872221,41.78509
872222,5.8974566
872223,74.32997
872224,75.22328
872225,52.17942
872226,49.712498
872227,79.80499
872228,58.287197
872229,42.63142
872230,42.1111
872231,27.813442
872232,16.036572
872233,18.832
872234,42.452526
872235,46.55959
872236,36.795918
872237,66.760506
872238,46.282715
872239,79.254105
872240,40.563705
872241,9.806133
872242,19.161236
872243,41.600887
872244,26.919249
872245,66.441986
872246,55.7629
872247,36.997795
872248,42.874603
872249,9.558361
872250,54.274216
872251,44.808064
872252,55.661633
872253,24.976898
872254,3.9733768
872255,51.407673
872256,33.909218
872257,22.600128
872258,28.43454
872259,74.837715
872260,52.170815
872261,54.69759
872262,56.802856
872263,12.056666
872264,19.109848
872265,8.586884
872266,91.18206
872267,13.931244
872268,38.508694
872269,48.86745
872270,39.297005
872271,41.00392
872272,33.908497
872273,50.320736
872274,27.33836
872275,50.07147
872276,59.20684
872277,70.083046
872278,9.401775
872279,24.80333
872280,48.868526
872281,49.357887
872282,82.66182
872283,22.358612
872284,41.44774
872285,15.636574
872286,60.51098
872287,43.06618
872288,70.173645
872289,16.041489
872290,69.48163
872291,89.502045
872292,72.42596
872293,4.182941
872294,27.408176
872295,65.98691
872296,40.978855
872297,68.638535
872298,47.09879
872299,82.687805
872300,32.684025
872301,29.948841
872302,44.275986
872303,15.730235
872304,56.02553
872305,71.36158
872306,26.830612
872307,90.27663
872308,51.44397
872309,62.997547
872310,20.407501
872311,8.358189
872312,25.385853
872313,37.352882
872314,11.881866
872315,67.04636
872316,55.06795
872317,32.35857
872318,47.51369
872319,82.15831
872320,26.640491
872321,25.543137
872322,34.056347
872323,25.298828
872324,20.636612
872325,13.588776
872326,45.882282
872327,18.932007
872328,34.3187
872329,80.18207
872330,69.54823
872331,64.04167
872332,71.98375
872333,27.46708
872334,18.324757
872335,74.92997
872336,21.238846
872337,56.69931
872338,58.393906
872339,17.62645
872340,62.141155
872341,22.7729
872342,68.784645
872343,71.02304
872344,66.5737
872345,44.35202
872346,24.340488
872347,47.539112
872348,43.521534
872349,19.681786
872350,70.716736
872351,78.353
872352,84.6317
872353,63.749836
872354,37.631638
872355,65.74008
872356,28.464874
872357,30.188099
872358,4.3835144
872359,7.5924377
872360,48.768562
872361,45.300144
872362,50.649033
872363,46.07195
872364,47.145885
872365,32.62
872366,46.470875
872367,44.126457
872368,7.868149
872369,46.447334
872370,87.408
872371,52.89727
872372,18.523315
872373,9.419971
872374,47.635704
872375,37.10293
872376,40.982388
872377,72.45729
872378,53.352642
872379,86.42461
872380,63.16871
872381,10.254684
872382,85.75397
872383,20.076237
872384,52.245045
872385,44.26704
872386,55.73827
872387,40.187515
872388,78.15261
872389,82.74802
872390,16.425152
872391,44.488678
872392,51.22551
872393,2.8797264
872394,23.540161
872395,62.982517
872396,85.148445
872397,65.565704
872398,14.058215
872399,18.203323
872400,86.25288
872401,76.015274
872402,43.6442
872403,64.65192
872404,18.453094
872405,67.26343
872406,53.15282
872407,68.81183
872408,27.375977
872409,75.70622
872410,67.048935
872411,76.46802
872412,26.607948
872413,50.304203
872414,48.024807
872415,69.72277
872416,63.07115
872417,68.89784
872418,24.999641
872419,62.833862
872420,39.918674
872421,41.5546
872422,31.296852
872423,41.12179
872424,67.81816
872425,14.987595
872426,46.02797
872427,52.839085
872428,85.70705
872429,50.232582
872430,81.365005
872431,18.813412
872432,90.59136
872433,79.87647
872434,71.244354
872435,10.220257
872436,21.231926
872437,82.60541
872438,14.967418
872439,24.225529
872440,48.544193
872441,71.8735
872442,19.919014
872443,32.529686
872444,47.00006
872445,43.51122
872446,42.29489
872447,42.542587
872448,61.02379
872449,33.250507
872450,11.459754
872451,81.61191
872452,42.71834
872453,46.44713
872454,10.220921
872455,30.17836
872456,89.47466
872457,22.470673
872458,41.336197
872459,32.85205
872460,47.600998
872461,39.073776
872462,18.324188
872463,20.367771
872464,70.5971
872465,36.656807
872466,4.9622607
872467,69.66532
872468,49.697582
872469,46.310665
872470,28.29081
872471,68.15047
872472,27.262196
872473,71.35481
872474,78.732506
872475,47.3945
872476,88.011215
872477,35.333042
872478,12.361064
872479,48.320293
872480,67.43766
872481,59.34322
872482,44.23219
872483,51.0083
872484,45.05245
872485,78.67175
872486,57.38499
872487,70.30916
872488,66.76665
872489,39.911
872490,65.80505
872491,11.57592
872492,44.012447
872493,48.957962
872494,12.140831
872495,1.5539355
872496,41.662994
872497,27.814754
872498,21.58948
872499,42.894913
872500,85.17896
872501,68.27489
872502,60.569824
872503,80.69608
872504,43.24843
872505,49.085293
872506,36.33327
872507,5.51857
872508,57.193203
872509,32.87423
872510,42.4304
872511,69.96947
872512,46.618664
872513,20.34584
872514,45.645573
872515,26.250626
872516,84.97974
872517,48.174225
872518,62.513443
872519,28.97797
872520,37.501034
872521,27.398994
872522,63.011814
872523,78.04652
872524,76.866776
872525,38.904007
872526,66.10982
872527,51.288666
872528,41.6852
872529,23.610645
872530,4.7082825
872531,38.200016
872532,67.57068
872533,10.295582
872534,49.049175
872535,49.891216
872536,35.227924
872537,29.995625
872538,29.388344
872539,42.770485
872540,71.53494
872541,63.80057
872542,44.056396
872543,45.754215
872544,4.1412354
872545,53.394974
872546,38.666836
872547,37.586662
872548,52.410004
872549,33.612392
872550,10.532478
872551,32.630493
872552,32.596832
872553,22.473171
872554,1.9602051
872555,76.76883
872556,84.79069
872557,28.551044
872558,25.800186
872559,11.78244
872560,49.32439
872561,28.364206
872562,79.08747
872563,42.542847
872564,50.519043
872565,46.691578
872566,44.296093
872567,45.766846
872568,42.06694
872569,71.49439
872570,48.65453
872571,44.89885
872572,86.12386
872573,18.346825
872574,11.881912
872575,53.33144
872576,81.6744
872577,32.32143
872578,77.78557
872579,81.44514
872580,83.3048
872581,83.415276
872582,10.421589
872583,44.64969
872584,68.385605
872585,47.06764
872586,61.172123
872587,46.70419
872588,33.74698
872589,13.530212
872590,90.60574
872591,52.411854
872592,47.989883
872593,72.45723
872594,45.859737
872595,44.649853
872596,70.603546
872597,53.495434
872598,5.0872803
872599,37.32805
872600,42.093857
872601,45.99443
872602,76.11547
872603,77.24156
872604,74.71491
872605,65.846466
872606,32.9436
872607,6.1640162
872608,64.15315
872609,15.000526
872610,32.82277
872611,52.60236
872612,82.08185
872613,42.90018
872614,46.146347
872615,18.986507
872616,30.815132
872617,8.543106
872618,55.56968
872619,85.38428
872620,88.23146
872621,4.749527
872622,20.01212
872623,9.877789
872624,81.96019
872625,83.65958
872626,38.695816
872627,51.58756
872628,21.161663
872629,19.618195
872630,31.136791
872631,10.977539
872632,20.002811
872633,36.124966
872634,76.360245
872635,11.656631
872636,20.92797
872637,87.59078
872638,38.398846
872639,22.761917
872640,21.605942
872641,47.26384
872642,43.401882
872643,73.770454
872644,20.353249
872645,24.403019
872646,54.464645
872647,24.06237
872648,43.582973
872649,92.88742
872650,0.9776459
872651,42.272095
872652,17.748882
872653,25.176548
872654,76.34659
872655,39.570667
872656,36.391464
872657,32.110622
872658,87.1424
872659,37.96036
872660,76.80219
872661,66.56955
872662,78.93293
872663,41.762363
872664,9.326721
872665,46.86131
872666,84.41598
872667,85.290276
872668,84.77599
872669,34.70729
872670,49.25131
872671,6.555084
872672,23.12925
872673,4.209224
872674,77.80797
872675,40.264297
872676,80.81282
872677,45.830883
872678,58.73859
872679,6.9589386
872680,39.043095
872681,38.505665
872682,77.99379
872683,43.70966
872684,54.36424
872685,67.07657
872686,61.203297
872687,44.037975
872688,16.060886
872689,45.59654
872690,32.60108
872691,46.17019
872692,44.25416
872693,85.80551
872694,50.840286
872695,15.976031
872696,77.97055
872697,36.922028
872698,67.010895
872699,53.870438
872700,18.96106
872701,25.2804
872702,66.52811
872703,52.338417
872704,41.06526
872705,74.18729
872706,38.72358
872707,31.750332
872708,69.999626
872709,17.935062
872710,34.64633
872711,82.026085
872712,43.099937
872713,73.85691
872714,80.99802
872715,38.874676
872716,31.361435
872717,5.240921
872718,18.51184
872719,47.038033
872720,49.58987
872721,74.68628
872722,0.8130908
872723,5.6564975
872724,42.857693
872725,46.130783
872726,83.27563
872727,68.39868
872728,73.01856
872729,16.061111
872730,41.887497
872731,67.8997
872732,22.445583
872733,29.07669
872734,49.229374
872735,79.844925
872736,45.663563
872737,50.99003
872738,50.365143
872739,62.96857
872740,81.86871
872741,46.08912
872742,29.408253
872743,43.639328
872744,47.008957
872745,88.35737
872746,18.588367
872747,78.51811
872748,4.832245
872749,78.04068
872750,56.968014
872751,68.829124
872752,79.133545
872753,17.001865
872754,42.32582
872755,47.071964
872756,60.34877
872757,22.18917
872758,76.0125
872759,86.901436
872760,81.79997
872761,48.355225
872762,48.205063
872763,55.77
872764,89.94694
872765,32.944645
872766,22.886404
872767,23.218834
872768,43.004776
872769,66.555435
872770,66.78117
872771,64.42856
872772,37.266823
872773,8.706455
872774,9.247223
872775,60.853104
872776,80.15555
872777,81.75389
872778,62.236866
872779,47.03719
872780,42.31805
872781,19.689098
872782,17.796032
872783,30.425728
872784,58.771328
872785,76.06776
872786,64.770615
872787,87.77753
872788,52.706604
872789,80.357635
872790,86.98155
872791,64.32093
872792,85.37357
872793,24.070797
872794,10.236084
872795,23.022099
872796,66.865204
872797,72.72594
872798,44.89529
872799,46.73107
872800,8.901093
872801,72.26961
872802,86.65824
872803,92.15401
872804,34.481674
872805,66.879
872806,35.125896
872807,31.19051
872808,27.555695
872809,87.53438
872810,37.211586
872811,44.135986
872812,22.037903
872813,82.562164
872814,22.439098
872815,55.702225
872816,5.0487137
872817,75.96553
872818,5.2719727
872819,44.200817
872820,46.580017
872821,55.00966
872822,91.4863
872823,71.917625
872824,6.591167
872825,51.037468
872826,88.34739
872827,20.346977
872828,23.122232
872829,72.43376
872830,92.03558
872831,46.562923
872832,77.222824
872833,31.951233
872834,42.618034
872835,75.148155
872836,48.34558
872837,10.319866
872838,44.474762
872839,18.76817
872840,11.523079
872841,12.53952
872842,61.948925
872843,85.89188
872844,83.49659
872845,32.08626
872846,85.659546
872847,13.0017395
872848,21.311073
872849,19.879887
872850,39.336426
872851,45.781296
872852,12.157471
872853,73.278595
872854,12.480601
872855,14.4210005
872856,41.03897
872857,85.97262
872858,13.56739
872859,41.6886
872860,33.965023
872861,39.624653
872862,42.65158
872863,89.311005
872864,1.4631348
872865,68.866035
872866,14.148257
872867,53.736164
872868,70.31446
872869,45.06881
872870,51.112976
872871,73.572296
872872,33.425297
872873,72.13379
872874,41.332336
872875,33.621937
872876,17.103374
872877,13.291049
872878,47.29367
872879,11.284916
872880,31.482151
872881,28.195858
872882,40.6567
872883,70.631355
872884,55.34495
872885,37.68047
872886,47.213394
872887,69.05089
872888,24.27539
872889,90.980064
872890,69.36388
872891,36.329132
872892,37.562973
872893,14.000575
872894,68.01034
872895,59.24327
872896,27.0051
872897,63.7865
872898,53.053116
872899,56.789646
872900,47.926785
872901,81.07639
872902,19.23944
872903,10.335133
872904,83.85424
872905,80.43996
872906,40.88971
872907,45.982906
872908,42.48518
872909,34.771458
872910,47.336517
872911,76.81324
872912,67.39963
872913,69.93651
872914,29.199436
872915,40.14413
872916,64.96959
872917,78.44177
872918,26.39988
872919,76.69603
872920,49.767353
872921,49.54484
872922,66.754715
872923,80.543045
872924,40.848846
872925,56.48538
872926,66.36755
872927,76.621796
872928,47.093815
872929,35.959976
872930,71.659454
872931,37.035763
872932,42.377773
872933,76.831894
872934,34.891598
872935,21.597763
872936,56.4026
872937,43.310684
872938,73.76795
872939,37.92796
872940,77.209854
872941,32.392483
872942,10.728855
872943,34.198296
872944,42.87183
872945,48.963253
872946,79.45703
872947,51.831055
872948,32.116592
872949,16.982162
872950,31.086853
872951,52.578014
872952,42.896072
872953,47.15305
872954,42.684433
872955,48.849598
872956,90.98319
872957,81.30868
872958,4.027817
872959,51.892727
872960,35.556057
872961,69.50024
872962,19.669167
872963,41.46515
872964,4.7489963
872965,39.922222
872966,3.5414577
872967,67.954
872968,71.14535
872969,45.216263
872970,42.20685
872971,3.7521396
872972,81.05032
872973,26.572392
872974,88.45292
872975,59.10817
872976,28.511677
872977,16.271725
872978,97.628914
872979,42.259026
872980,29.19096
872981,74.869316
872982,17.96952
872983,44.405304
872984,31.807343
872985,21.843445
872986,68.79653
872987,41.37764
872988,23.29485
872989,84.30618
872990,60.587917
872991,20.380604
872992,84.01688
872993,21.526882
872994,77.99843
872995,32.86773
872996,46.64601
872997,46.77074
872998,76.12675
872999,65.74768
873000,16.586258
873001,19.86232
873002,42.624073
873003,26.723877
873004,27.151642
873005,85.77684
873006,56.518208
873007,10.373089
873008,83.11345
873009,33.65131
873010,72.197495
873011,53.770065
873012,67.74179
873013,2.945465
873014,12.139888
873015,65.796005
873016,47.9368
873017,21.963345
873018,90.281975
873019,71.156044
873020,28.8802
873021,47.32437
873022,85.857925
873023,86.17219
873024,19.171295
873025,35.045277
873026,46.772854
873027,8.819733
873028,26.490055
873029,85.11835
873030,66.93327
873031,43.952984
873032,79.04718
873033,61.25864
873034,80.51627
873035,33.933865
873036,93.63081
873037,21.408699
873038,52.58045
873039,42.567657
873040,86.50857
873041,13.827487
873042,43.51178
873043,82.33397
873044,48.408142
873045,38.248543
873046,46.05054
873047,52.363556
873048,85.42421
873049,19.979183
873050,37.277176
873051,53.092915
873052,35.101418
873053,17.558964
873054,52.784565
873055,71.64448
873056,7.1367145
873057,28.58767
873058,50.073383
873059,6.5964355
873060,17.392517
873061,70.841255
873062,44.074383
873063,23.687847
873064,78.68144
873065,33.224773
873066,47.71756
873067,35.543457
873068,58.100742
873069,40.685722
873070,48.51086
873071,28.627148
873072,72.62991
873073,73.45191
873074,60.363026
873075,76.618225
873076,24.564625
873077,76.76262
873078,46.77956
873079,83.66136
873080,33.98303
873081,42.904648
873082,50.371246
873083,55.47737
873084,51.97354
873085,71.429016
873086,70.54907
873087,42.3701
873088,31.144035
873089,21.320332
873090,77.40637
873091,40.84088
873092,46.302586
873093,6.66946
873094,22.9346
873095,1.9665833
873096,10.26947
873097,75.29437
873098,75.81873
873099,28.097767
873100,38.13359
873101,2.8444214
873102,59.333416
873103,37.820316
873104,63.38769
873105,55.515465
873106,50.275757
873107,30.757542
873108,76.7446
873109,74.104065
873110,76.25081
873111,45.45373
873112,19.976528
873113,77.0992
873114,89.81454
873115,78.29853
873116,37.737507
873117,39.59849
873118,74.526505
873119,18.180298
873120,6.2064056
873121,47.019897
873122,46.930508
873123,72.736176
873124,70.69772
873125,65.06357
873126,84.85853
873127,21.986279
873128,3.7424164
873129,40.006878
873130,29.866985
873131,81.05539
873132,61.289257
873133,36.231182
873134,35.618458
873135,26.301395
873136,44.111156
873137,28.04884
873138,93.13987
873139,17.483356
873140,68.631714
873141,30.912949
873142,14.015335
873143,42.035427
873144,45.555016
873145,79.50647
873146,87.05133
873147,17.34077
873148,82.53511
873149,19.237
873150,78.555786
873151,58.62019
873152,15.651291
873153,69.51751
873154,83.70816
873155,69.88351
873156,34.72757
873157,83.60614
873158,70.36145
873159,86.76725
873160,9.898464
873161,35.976105
873162,68.621544
873163,29.581944
873164,5.6683383
873165,79.798225
873166,81.15806
873167,51.872814
873168,60.499973
873169,73.661804
873170,68.66643
873171,54.427658
873172,21.816624
873173,49.99047
873174,19.197174
873175,70.33055
873176,71.13382
873177,58.947735
873178,23.255154
873179,44.147884
873180,91.65255
873181,18.845127
873182,3.9301586
873183,3.580318
873184,77.967026
873185,19.553394
873186,83.65654
873187,79.53536
873188,6.825989
873189,34.98542
873190,19.891447
873191,58.141033
873192,29.731598
873193,5.157657
873194,72.29956
873195,22.272934
873196,40.18311
873197,16.738209
873198,52.942173
873199,41.526825
873200,16.012863
873201,51.07949
873202,22.068829
873203,47.916225
873204,53.36497
873205,85.504616
873206,47.76182
873207,48.552746
873208,44.33583
873209,85.28327
873210,4.4783173
873211,33.777386
873212,14.855075
873213,47.012543
873214,50.457443
873215,78.41756
873216,41.492798
873217,82.247986
873218,15.839432
873219,45.33499
873220,78.5004
873221,69.47256
873222,77.616844
873223,90.109795
873224,67.77324
873225,44.832993
