id,Listening_Time_minutes
848693,57.070347
848694,36.97646
848695,31.043543
848696,84.29871
848697,83.51082
848698,3.5416856
848699,78.51055
848700,19.097197
848701,2.0931907
848702,40.06639
848703,70.605774
848704,69.610756
848705,41.304314
848706,31.598118
848707,73.98233
848708,54.15232
848709,81.28301
848710,60.667355
848711,73.795204
848712,69.22854
848713,56.880802
848714,42.072956
848715,40.672115
848716,48.704517
848717,19.957487
848718,36.692745
848719,59.573948
848720,23.62837
848721,52.81565
848722,15.966009
848723,20.670885
848724,58.720715
848725,87.3808
848726,30.186502
848727,32.627995
848728,32.61329
848729,20.89954
848730,65.86652
848731,38.17994
848732,2.3997722
848733,62.228405
848734,-0.1832216
848735,59.073353
848736,46.44444
848737,39.55409
848738,33.12976
848739,3.017084
848740,15.894961
848741,71.42767
848742,60.374527
848743,72.80123
848744,33.74185
848745,41.27814
848746,11.27002
848747,48.12392
848748,30.130766
848749,31.619448
848750,66.36398
848751,71.707756
848752,70.37989
848753,46.60682
848754,25.432844
848755,32.60293
848756,1.7778667
848757,105.46946
848758,78.01412
848759,41.74502
848760,72.0818
848761,43.040497
848762,48.58028
848763,26.262701
848764,72.22327
848765,50.131836
848766,1.7104014
848767,15.90671
848768,41.081863
848769,39.904446
848770,28.709923
848771,5.457328
848772,37.420715
848773,32.85342
848774,33.53759
848775,15.369132
848776,79.79457
848777,72.9062
848778,8.494916
848779,43.907448
848780,60.39652
848781,47.93507
848782,21.833084
848783,89.92177
848784,61.496937
848785,68.04519
848786,23.470142
848787,52.675377
848788,28.922707
848789,44.58485
848790,28.13796
848791,18.727587
848792,45.352604
848793,22.130867
848794,55.46273
848795,44.753353
848796,66.02147
848797,78.22439
848798,62.221657
848799,10.098472
848800,16.270205
848801,42.75916
848802,44.046722
848803,52.104465
848804,76.99098
848805,52.862904
848806,70.08242
848807,52.11015
848808,57.55957
848809,41.312824
848810,23.948656
848811,24.990055
848812,2.061967
848813,62.849613
848814,73.10836
848815,72.89177
848816,35.193245
848817,81.67975
848818,37.72195
848819,3.0392842
848820,41.941277
848821,59.83825
848822,34.853443
848823,45.991356
848824,70.6574
848825,3.212806
848826,34.843403
848827,37.128094
848828,13.015261
848829,43.226612
848830,29.906525
848831,77.1212
848832,68.05659
848833,19.70179
848834,77.718445
848835,32.34852
848836,19.85966
848837,43.63299
848838,11.728357
848839,43.721214
848840,59.624798
848841,38.34798
848842,51.597588
848843,72.1418
848844,10.810174
848845,46.508488
848846,33.090023
848847,73.42126
848848,18.000391
848849,75.83611
848850,46.914974
848851,31.30715
848852,7.8041196
848853,70.909355
848854,38.30595
848855,20.239859
848856,73.08902
848857,32.59489
848858,2.9765317
848859,46.39461
848860,33.969093
848861,59.234093
848862,63.598568
848863,72.41597
848864,77.18867
848865,40.813244
848866,52.26359
848867,37.331013
848868,58.39267
848869,47.76051
848870,70.56861
848871,7.998293
848872,21.527412
848873,42.815273
848874,34.03854
848875,83.49467
848876,38.59582
848877,58.45834
848878,62.878178
848879,47.567665
848880,68.13083
848881,16.619518
848882,29.01379
848883,97.49377
848884,24.860615
848885,26.535332
848886,43.14313
848887,47.29361
848888,16.28693
848889,3.6062002
848890,10.615408
848891,31.382984
848892,66.91074
848893,13.152428
848894,5.460438
848895,40.64963
848896,35.650578
848897,88.9764
848898,56.03229
848899,3.0702808
848900,38.780567
848901,107.40586
848902,48.926025
848903,15.602512
848904,29.894398
848905,40.460396
848906,89.54367
848907,8.659915
848908,10.628275
848909,5.5274363
848910,35.49646
848911,45.785946
848912,45.62439
848913,53.95465
848914,28.429356
848915,42.578163
848916,38.63928
848917,58.937004
848918,36.439266
848919,45.594692
848920,43.41943
848921,42.37017
848922,37.14835
848923,49.24369
848924,62.07383
848925,3.2001615
848926,46.46888
848927,66.62003
848928,4.5190125
848929,76.51291
848930,2.5453796
848931,78.605576
848932,17.004118
848933,41.230064
848934,38.21577
848935,28.192188
848936,66.720634
848937,51.170883
848938,12.189633
848939,45.054287
848940,10.417208
848941,58.214363
848942,27.616377
848943,82.09893
848944,56.078686
848945,50.988865
848946,47.886353
848947,19.967045
848948,40.27606
848949,44.920868
848950,62.87121
848951,35.85396
848952,28.064722
848953,70.0904
848954,57.327698
848955,49.154655
848956,95.99202
848957,37.26758
848958,26.25619
848959,58.662018
848960,58.083412
848961,82.30816
848962,19.441717
848963,73.880325
848964,76.35799
848965,69.20307
848966,39.141766
848967,58.46678
848968,1.4389349
848969,21.858309
848970,41.83779
848971,14.631884
848972,67.55934
848973,86.49126
848974,57.547592
848975,16.758701
848976,5.1849475
848977,73.69854
848978,44.155632
848979,54.53933
848980,3.4424796
848981,74.27903
848982,68.97351
848983,4.5522738
848984,65.90355
848985,42.98617
848986,36.971333
848987,19.791233
848988,54.789627
848989,57.463062
848990,37.94042
848991,30.966396
848992,21.021814
848993,42.25021
848994,35.175873
848995,49.786644
848996,8.533854
848997,72.64784
848998,11.50329
848999,96.68006
849000,72.07381
849001,43.627087
849002,18.088762
849003,46.05954
849004,50.97179
849005,22.910221
849006,31.5527
849007,46.82956
849008,75.68107
849009,50.88644
849010,20.014477
849011,22.339066
849012,59.47178
849013,3.9819686
849014,10.6538
849015,32.547974
849016,22.53661
849017,20.320042
849018,70.68168
849019,72.449104
849020,53.93327
849021,68.31423
849022,83.73315
849023,61.673477
849024,55.006145
849025,5.0822186
849026,43.40121
849027,40.348877
849028,83.481636
849029,37.060143
849030,73.25694
849031,67.72927
849032,20.420233
849033,51.236553
849034,22.124088
849035,50.678062
849036,16.56011
849037,43.983273
849038,97.67603
849039,50.784584
849040,19.363844
849041,65.54675
849042,26.42077
849043,48.83977
849044,20.603891
849045,61.387096
849046,58.340378
849047,44.35087
849048,71.002945
849049,74.168205
849050,21.32071
849051,16.461924
849052,15.682293
849053,41.802475
849054,52.475697
849055,90.66151
849056,57.584255
849057,44.281063
849058,88.453964
849059,47.114185
849060,87.007286
849061,42.81898
849062,37.99202
849063,23.511791
849064,74.821556
849065,30.322899
849066,72.03356
849067,14.08386
849068,25.76991
849069,34.159836
849070,29.055845
849071,66.57182
849072,79.036446
849073,48.61722
849074,33.287663
849075,10.248277
849076,24.38327
849077,4.0686574
849078,84.74941
849079,76.088104
849080,57.9322
849081,28.127735
849082,43.445877
849083,77.04591
849084,43.778233
849085,54.376274
849086,19.72838
849087,44.479443
849088,72.03283
849089,30.732218
849090,50.11702
849091,33.76629
849092,41.11367
849093,62.23615
849094,44.099155
849095,74.62971
849096,32.70702
849097,26.455698
849098,66.40439
849099,55.714638
849100,42.887383
849101,77.086716
849102,49.13522
849103,44.311462
849104,23.119896
849105,51.1379
849106,74.63772
849107,66.60461
849108,54.551178
849109,28.23654
849110,41.052063
849111,86.20301
849112,50.152405
849113,58.23293
849114,78.2698
849115,78.28173
849116,42.411594
849117,21.436483
849118,22.760418
849119,40.689693
849120,93.010994
849121,20.648008
849122,18.193031
849123,67.28638
849124,77.76456
849125,44.88287
849126,32.75854
849127,32.31617
849128,13.763826
849129,30.008444
849130,7.6646123
849131,73.90611
849132,53.71579
849133,40.640957
849134,6.3232746
849135,6.470209
849136,47.53915
849137,39.525246
849138,44.52072
849139,79.72832
849140,61.48705
849141,24.814693
849142,51.066837
849143,20.297184
849144,87.066315
849145,39.906464
849146,75.39683
849147,41.761944
849148,32.998966
849149,63.05509
849150,48.42926
849151,34.659306
849152,84.09158
849153,35.442852
849154,61.231762
849155,47.704937
849156,39.605026
849157,4.0645447
849158,16.37522
849159,64.31402
849160,7.142714
849161,40.478794
849162,23.370123
849163,86.71754
849164,42.656647
849165,71.9509
849166,44.05588
849167,36.42528
849168,60.194817
849169,40.958412
849170,16.003582
849171,27.132713
849172,3.3697839
849173,34.914726
849174,59.94954
849175,0.68747896
849176,26.446945
849177,15.269303
849178,66.995094
849179,66.90006
849180,60.60279
849181,43.226147
849182,48.30925
849183,42.995186
849184,24.889992
849185,67.75413
849186,19.612402
849187,3.7038765
849188,41.692307
849189,38.254
849190,14.366699
849191,75.79375
849192,60.25674
849193,44.024303
849194,36.59999
849195,25.372625
849196,77.84802
849197,45.262634
849198,65.80335
849199,93.92226
849200,70.66684
849201,32.873753
849202,85.79253
849203,8.830423
849204,63.573208
849205,38.385464
849206,21.792507
849207,20.576706
849208,13.170098
849209,25.479614
849210,82.81898
849211,63.25534
849212,93.585526
849213,76.57147
849214,78.90315
849215,70.21256
849216,44.94725
849217,30.26612
849218,83.946625
849219,41.151485
849220,63.44378
849221,20.27964
849222,69.64679
849223,44.757053
849224,57.868576
849225,50.62825
849226,46.981907
849227,27.435799
849228,51.799454
849229,56.437145
849230,12.111515
849231,61.571293
849232,17.899315
849233,35.338127
849234,49.431824
849235,34.82348
849236,3.1165218
849237,36.706882
849238,27.361214
849239,27.368721
849240,17.271196
849241,39.818
849242,59.976166
849243,55.93446
849244,38.93557
849245,41.242184
849246,38.082737
849247,73.54482
849248,65.008736
849249,35.378597
849250,94.031555
849251,61.106205
849252,57.620495
849253,55.789318
849254,61.266125
849255,52.940372
849256,47.85336
849257,79.157455
849258,40.89213
849259,3.0541663
849260,40.97396
849261,42.303574
849262,74.23105
849263,77.72768
849264,18.510416
849265,5.7362003
849266,5.783928
849267,16.553654
849268,95.31487
849269,74.498726
849270,54.993378
849271,41.499317
849272,18.763214
849273,8.383951
849274,57.165176
849275,16.370028
849276,68.9382
849277,6.338397
849278,61.893333
849279,27.833286
849280,35.413586
849281,38.235573
849282,67.216446
849283,49.81907
849284,46.319515
849285,83.877625
849286,27.926481
849287,71.7129
849288,84.04764
849289,63.977364
849290,12.854926
849291,72.88746
849292,47.943314
849293,77.57604
849294,45.799248
849295,47.086403
849296,4.940193
849297,7.763822
849298,43.09977
849299,82.42344
849300,14.187853
849301,37.56227
849302,54.14241
849303,39.70819
849304,30.929354
849305,49.757603
849306,78.02367
849307,18.106678
849308,14.407365
849309,12.769694
849310,55.6048
849311,16.791464
849312,16.951612
849313,37.411274
849314,73.318634
849315,3.1785824
849316,57.837917
849317,55.0941
849318,40.318336
849319,73.56932
849320,6.061778
849321,13.269417
849322,40.815765
849323,31.765198
849324,22.073542
849325,32.722195
849326,10.52688
849327,68.7946
849328,69.59407
849329,16.885662
849330,21.281174
849331,82.53217
849332,77.665695
849333,59.05396
849334,54.084877
849335,40.01214
849336,71.31156
849337,4.210844
849338,86.01496
849339,41.794952
849340,42.598488
849341,1.6648409
849342,36.758377
849343,27.628696
849344,8.049536
849345,91.480644
849346,62.901596
849347,18.510424
849348,53.5413
849349,45.865368
849350,40.224125
849351,32.43615
849352,42.553627
849353,67.55914
849354,67.27402
849355,54.091812
849356,20.004421
849357,37.52518
849358,62.070724
849359,59.66016
849360,58.899628
849361,42.078648
849362,34.664703
849363,13.332427
849364,52.361977
849365,15.781052
849366,6.880611
849367,20.27397
849368,5.4567275
849369,40.669514
849370,88.58443
849371,71.073006
849372,14.465363
849373,1.8128558
849374,56.59593
849375,12.074811
849376,52.645405
849377,72.26223
849378,44.972332
849379,12.864944
849380,66.43974
849381,15.881189
849382,9.11977
849383,18.386795
849384,3.2755742
849385,53.340492
849386,27.28758
849387,45.590878
849388,65.8144
849389,12.817195
849390,72.198204
849391,77.15251
849392,45.093227
849393,66.45816
849394,58.02778
849395,60.222878
849396,8.839852
849397,7.1545944
849398,37.240963
849399,46.431587
849400,69.039116
849401,27.674461
849402,81.447845
849403,38.676403
849404,4.2236967
849405,63.5016
849406,88.93252
849407,20.262531
849408,59.31567
849409,44.472523
849410,73.305214
849411,6.4181433
849412,42.621544
849413,20.650318
849414,83.07033
849415,15.95236
849416,47.342693
849417,33.83526
849418,3.9300268
849419,19.612566
849420,21.862484
849421,63.21839
849422,40.879208
849423,47.029068
849424,55.514744
849425,50.875813
849426,44.92417
849427,34.138474
849428,73.54614
849429,6.772272
849430,73.77527
849431,15.912501
849432,44.81281
849433,65.20277
849434,67.284035
849435,68.60862
849436,32.97204
849437,42.25107
849438,3.148819
849439,36.76846
849440,67.46108
849441,98.60207
849442,7.6054153
849443,49.407375
849444,39.490734
849445,81.22633
849446,83.79112
849447,71.37358
849448,36.50347
849449,71.334816
849450,20.045967
849451,78.226425
849452,23.038464
849453,67.91272
849454,89.25379
849455,8.328897
849456,42.154465
849457,19.4364
849458,39.22417
849459,47.889214
849460,10.180764
849461,70.967354
849462,19.6516
849463,51.83
849464,46.415546
849465,55.028988
849466,48.488697
849467,40.237175
849468,41.575623
849469,61.752956
849470,29.92727
849471,56.944363
849472,53.75966
849473,60.750477
849474,85.46748
849475,77.34138
849476,14.562356
849477,46.983078
849478,83.03389
849479,16.744478
849480,43.696075
849481,13.169638
849482,38.309334
849483,7.7315297
849484,55.79143
849485,51.468353
849486,50.196697
849487,42.04417
849488,58.52565
849489,44.903946
849490,73.70816
849491,85.82277
849492,39.62395
849493,35.473454
849494,72.83687
849495,74.91304
849496,57.703384
849497,80.76518
849498,4.7383723
849499,68.057465
849500,47.366013
849501,22.253954
849502,76.44846
849503,10.979135
849504,54.619667
849505,56.940914
849506,99.563896
849507,20.482101
849508,85.36566
849509,33.477642
849510,75.4993
849511,69.77594
849512,57.09885
849513,54.52176
849514,80.91383
849515,2.230115
849516,43.968433
849517,86.59172
849518,27.88529
849519,56.86887
849520,55.460674
849521,3.4487836
849522,47.272488
849523,47.885475
849524,50.446472
849525,23.507761
849526,33.60448
849527,30.997402
849528,20.395214
849529,18.279793
849530,85.665
849531,73.4234
849532,42.104794
849533,83.079575
849534,18.584621
849535,65.3304
849536,39.899307
849537,4.470799
849538,82.63775
849539,72.65347
849540,48.81493
849541,27.258574
849542,42.955364
849543,55.461666
849544,18.934727
849545,76.06883
849546,67.56361
849547,56.316814
849548,84.86096
849549,65.29363
849550,87.45352
849551,48.01001
849552,21.809845
849553,5.5747814
849554,27.226479
849555,32.56032
849556,85.08628
849557,78.5027
849558,73.64354
849559,67.672714
849560,16.361933
849561,61.17285
849562,15.369824
849563,84.401886
849564,75.82192
849565,43.414455
849566,50.90378
849567,41.425983
849568,41.929775
849569,21.128595
849570,94.87132
849571,27.044674
849572,46.534836
849573,12.202308
849574,84.19262
849575,79.46875
849576,24.559576
849577,58.06848
849578,17.054201
849579,27.200577
849580,54.180378
849581,47.281506
849582,48.254646
849583,13.363949
849584,51.158142
849585,77.30924
849586,70.955574
849587,60.700005
849588,2.4879813
849589,53.855194
849590,31.106865
849591,82.297195
849592,67.404
849593,30.400429
849594,7.4023952
849595,103.54453
849596,-0.5011206
849597,79.096016
849598,64.73856
849599,5.299294
849600,10.403103
849601,36.88287
849602,57.564884
849603,40.804058
849604,41.06317
849605,12.088362
849606,55.90443
849607,42.109066
849608,54.443405
849609,14.378494
849610,45.42281
849611,21.597706
849612,60.420753
849613,22.857887
849614,3.5994997
849615,39.7007
849616,32.08228
849617,74.449615
849618,14.490617
849619,70.02771
849620,42.43431
849621,64.58163
849622,28.728712
849623,19.159376
849624,46.67509
849625,48.24761
849626,6.2801313
849627,6.0356464
849628,18.767282
849629,38.34083
849630,51.45365
849631,43.42714
849632,28.56916
849633,36.420513
849634,51.706776
849635,81.06378
849636,60.76926
849637,39.37455
849638,3.833674
849639,31.865326
849640,24.360603
849641,27.139286
849642,46.170757
849643,25.444666
849644,41.480328
849645,67.76318
849646,6.9060564
849647,101.65943
849648,65.875084
849649,72.47293
849650,31.578959
849651,10.908518
849652,39.728867
849653,51.42932
849654,74.13668
849655,47.006157
849656,29.047703
849657,42.508816
849658,16.554852
849659,42.68569
849660,68.171265
849661,8.710986
849662,59.230644
849663,22.14951
849664,49.174286
849665,35.725834
849666,59.544575
849667,39.737213
849668,16.355032
849669,66.72948
849670,31.148596
849671,26.101274
849672,36.79093
849673,46.550247
849674,69.08898
849675,82.04584
849676,39.875458
849677,17.180347
849678,46.90209
849679,26.158552
849680,55.669075
849681,3.9242003
849682,42.79029
849683,80.55669
849684,9.44718
849685,50.236034
849686,72.72932
849687,79.87889
849688,18.842745
849689,41.179844
849690,79.53678
849691,16.837309
849692,4.2856174
849693,39.24894
849694,12.460895
849695,19.008463
849696,24.43902
849697,20.380728
849698,31.20821
849699,30.310564
849700,74.434074
849701,89.83857
849702,27.359884
849703,19.2071
849704,66.94451
849705,83.264114
849706,74.095024
849707,73.099556
849708,22.58121
849709,18.706877
849710,11.664811
849711,55.62308
849712,21.054066
849713,18.855114
849714,35.585117
849715,63.03964
849716,1.9441699
849717,67.123184
849718,37.89224
849719,14.314714
849720,62.900394
849721,44.115414
849722,80.02048
849723,14.194932
849724,34.26009
849725,55.66487
849726,77.476906
849727,42.39254
849728,5.003587
849729,15.823517
849730,68.20267
849731,39.439396
849732,45.86916
849733,67.489914
849734,47.308834
849735,60.758846
849736,7.358462
849737,47.07757
849738,18.4284
849739,2.3364167
849740,28.584345
849741,53.10757
849742,34.885834
849743,111.04356
849744,47.429684
849745,19.640036
849746,37.122242
849747,29.66934
849748,3.2206469
849749,21.804869
849750,32.075157
849751,62.525154
849752,67.75719
849753,36.05738
849754,31.520264
849755,82.902176
849756,45.321518
849757,49.61092
849758,46.501873
849759,62.51452
849760,27.936357
849761,49.70051
849762,19.881876
849763,36.181053
849764,9.0467615
849765,17.351871
849766,12.82986
849767,24.806698
849768,57.060482
849769,46.890144
849770,21.12512
849771,78.86363
849772,47.27093
849773,72.976006
849774,44.21463
849775,19.995241
849776,63.089863
849777,64.81262
849778,49.526432
849779,49.476284
849780,45.081223
849781,41.799927
849782,19.013624
849783,78.2035
849784,9.01048
849785,5.082198
849786,59.99853
849787,60.04391
849788,1.4316496
849789,66.5027
849790,75.23653
849791,77.63459
849792,77.80151
849793,56.16249
849794,69.78241
849795,27.995466
849796,75.67436
849797,73.192604
849798,46.00644
849799,73.38101
849800,15.336175
849801,49.826424
849802,47.83746
849803,46.111187
849804,14.279706
849805,34.508064
849806,46.530796
849807,4.467544
849808,40.740017
849809,68.96476
849810,106.94979
849811,38.45483
849812,71.38403
849813,77.64695
849814,17.338371
849815,65.79975
849816,25.824572
849817,16.955418
849818,54.579956
849819,84.26046
849820,40.68495
849821,80.72847
849822,85.56858
849823,64.019806
849824,21.513933
849825,12.741578
849826,17.038158
849827,43.602104
849828,72.92426
849829,83.01391
849830,38.925114
849831,67.215454
849832,72.422516
849833,26.4859
849834,39.73589
849835,22.930853
849836,80.86305
849837,76.410866
849838,44.19509
849839,68.55588
849840,56.91489
849841,41.31394
849842,62.206394
849843,42.45845
849844,87.55777
849845,38.974876
849846,47.599678
849847,80.456024
849848,25.798487
849849,54.44079
849850,71.13228
849851,79.61482
849852,43.19396
849853,72.58764
849854,4.818701
849855,28.100761
849856,21.955025
849857,23.895063
849858,75.66831
849859,4.3762555
849860,47.359005
849861,25.350212
849862,55.94869
849863,86.758835
849864,100.04017
849865,12.922319
849866,41.88852
849867,50.78331
849868,27.370768
849869,58.678524
849870,14.514285
849871,75.21036
849872,49.98332
849873,45.402386
849874,44.696068
849875,31.498903
849876,69.78858
849877,14.320103
849878,11.963186
849879,45.503902
849880,74.367485
849881,83.23179
849882,46.375984
849883,10.4737
849884,43.369354
849885,35.774494
849886,96.052734
849887,72.478035
849888,69.74295
849889,80.30738
849890,82.33544
849891,95.56705
849892,21.270805
849893,41.269344
849894,69.05585
849895,39.769917
849896,46.341003
849897,18.367413
849898,33.39863
849899,68.97475
849900,47.379135
849901,51.132694
849902,72.883835
849903,4.2511773
849904,65.97031
849905,5.654891
849906,58.37973
849907,43.827225
849908,44.224094
849909,19.677649
849910,0.38220483
849911,8.991159
849912,43.962395
849913,44.857533
849914,35.57648
849915,18.753382
849916,20.033926
849917,38.228207
849918,20.88071
849919,72.67913
849920,21.99004
849921,31.831585
849922,50.10547
849923,3.1706858
849924,30.813383
849925,77.63094
849926,44.27384
849927,64.47169
849928,54.801872
849929,100.72587
849930,55.902565
849931,53.949356
849932,62.182137
849933,27.220173
849934,46.17245
849935,53.17411
849936,47.96325
849937,19.44415
849938,82.94091
849939,40.893364
849940,13.745764
849941,31.235476
849942,13.465375
849943,57.63164
849944,42.17028
849945,-0.55931866
849946,11.857258
849947,41.146774
849948,61.634224
849949,18.905262
849950,43.668877
849951,65.61984
849952,58.42119
849953,27.634926
849954,59.428852
849955,55.06695
849956,41.834038
849957,73.68112
849958,50.22652
849959,5.25975
849960,17.653336
849961,61.678696
849962,82.751434
849963,21.547546
849964,4.74469
849965,89.48545
849966,25.761042
849967,2.702951
849968,57.398262
849969,64.69037
849970,58.005074
849971,70.8465
849972,30.55667
849973,77.68858
849974,77.452194
849975,36.47384
849976,89.33627
849977,70.804504
849978,0.58496255
849979,0.7782337
849980,7.784743
849981,3.7130804
849982,46.15191
849983,36.804424
849984,26.964355
849985,44.851288
849986,38.469498
849987,3.4584544
849988,35.097935
849989,7.515998
849990,7.772307
849991,85.64026
849992,53.2983
849993,88.8605
849994,15.309373
849995,1.5789666
849996,22.257008
849997,81.5213
849998,76.53759
849999,22.305456
850000,60.59655
850001,18.434305
850002,39.943222
850003,53.30584
850004,47.325855
850005,20.153755
850006,7.202312
850007,71.17618
850008,64.3991
850009,69.168106
850010,16.793507
850011,96.08963
850012,22.43651
850013,56.560734
850014,18.213428
850015,41.833126
850016,56.427807
850017,56.087
850018,40.258926
850019,44.685253
850020,45.353973
850021,23.35039
850022,17.507982
850023,19.131142
850024,26.32667
850025,17.40189
850026,89.58578
850027,55.43202
850028,33.37297
850029,34.793964
850030,39.163746
850031,37.315216
850032,45.07069
850033,72.36747
850034,71.15534
850035,90.763504
850036,11.583762
850037,15.102312
850038,82.4384
850039,27.110643
850040,20.36746
850041,39.144695
850042,64.546974
850043,42.0104
850044,41.09882
850045,48.916023
850046,35.367912
850047,32.38813
850048,41.680676
850049,18.303505
850050,35.54788
850051,21.99146
850052,60.326252
850053,4.205719
850054,42.3487
850055,39.01287
850056,76.08405
850057,51.160324
850058,77.4252
850059,46.794647
850060,27.164812
850061,38.791668
850062,23.18282
850063,74.21958
850064,57.189156
850065,2.6278408
850066,38.260876
850067,46.056747
850068,37.937378
850069,33.996464
850070,37.470398
850071,35.95421
850072,9.122258
850073,65.9448
850074,30.60659
850075,30.608671
850076,45.216675
850077,39.860344
850078,16.801117
850079,53.177845
850080,65.287605
850081,39.059937
850082,47.207726
850083,77.60428
850084,59.869797
850085,68.701866
850086,60.39518
850087,84.50893
850088,72.10542
850089,90.22246
850090,40.875076
850091,28.95673
850092,2.8593478
850093,72.50233
850094,55.75367
850095,73.40338
850096,69.69246
850097,59.13452
850098,65.25251
850099,47.96818
850100,47.01497
850101,4.562541
850102,28.34906
850103,5.0608997
850104,43.175045
850105,49.470875
850106,95.06282
850107,62.838543
850108,5.631625
850109,71.32736
850110,10.50602
850111,42.831436
850112,22.535206
850113,72.34855
850114,78.61662
850115,32.061184
850116,53.23968
850117,55.79058
850118,68.38078
850119,111.1826
850120,7.0796247
850121,30.721508
850122,82.04521
850123,40.215744
850124,39.532322
850125,38.635353
850126,36.326992
850127,39.214165
850128,90.04213
850129,54.103832
850130,89.62465
850131,43.781174
850132,70.97629
850133,71.13498
850134,90.28784
850135,58.505074
850136,52.939323
850137,65.54463
850138,54.92653
850139,11.743956
850140,33.783615
850141,58.0377
850142,9.322143
850143,9.29627
850144,61.164837
850145,77.52231
850146,32.146942
850147,56.233967
850148,73.12027
850149,41.125744
850150,57.818974
850151,44.284767
850152,1.0913507
850153,57.623173
850154,70.71782
850155,52.575325
850156,48.017624
850157,70.30303
850158,44.835705
850159,26.33771
850160,72.462234
850161,8.369881
850162,59.936226
850163,28.336756
850164,36.89783
850165,40.395164
850166,37.358467
850167,50.81262
850168,28.70189
850169,37.75323
850170,64.12724
850171,47.076958
850172,9.583276
850173,33.203182
850174,84.24948
850175,78.60724
850176,83.64673
850177,23.570934
850178,62.82026
850179,33.95643
850180,41.745388
850181,55.794926
850182,50.104893
850183,78.99222
850184,13.948055
850185,42.6925
850186,58.933132
850187,39.3552
850188,38.00622
850189,19.857023
850190,44.908024
850191,92.2214
850192,25.145384
850193,4.67943
850194,22.689796
850195,46.15313
850196,21.116262
850197,45.044064
850198,38.590145
850199,69.023285
850200,90.590256
850201,8.745347
850202,47.947628
850203,74.415596
850204,66.76897
850205,77.12236
850206,72.50355
850207,40.70162
850208,15.183174
850209,41.19888
850210,22.133015
850211,66.14132
850212,9.507141
850213,43.25284
850214,4.1443286
850215,68.59722
850216,91.27153
850217,35.503033
850218,68.05461
850219,10.945191
850220,78.98371
850221,92.86602
850222,57.828175
850223,75.10777
850224,41.46182
850225,11.817458
850226,82.08109
850227,37.497845
850228,84.99935
850229,68.886536
850230,41.773277
850231,74.55063
850232,18.214878
850233,34.24539
850234,17.239487
850235,73.25903
850236,12.860236
850237,52.03758
850238,39.580666
850239,37.38674
850240,31.86449
850241,6.7834387
850242,80.99288
850243,35.268513
850244,64.23096
850245,57.07976
850246,94.69502
850247,20.595123
850248,11.091651
850249,64.937546
850250,74.10154
850251,36.809334
850252,26.865189
850253,61.40469
850254,24.749586
850255,42.735302
850256,53.554085
850257,32.069576
850258,72.31076
850259,71.415886
850260,87.38842
850261,53.198887
850262,49.512398
850263,20.81234
850264,56.844685
850265,71.230316
850266,86.49093
850267,16.76389
850268,20.098091
850269,8.38973
850270,26.475885
850271,16.66255
850272,89.33701
850273,49.045055
850274,19.41234
850275,40.430115
850276,28.209782
850277,1.4775779
850278,64.33395
850279,80.42937
850280,32.32829
850281,45.772636
850282,24.993908
850283,88.89816
850284,80.93313
850285,32.755836
850286,25.44096
850287,20.416672
850288,47.648
850289,41.889576
850290,3.6807053
850291,28.272375
850292,74.039345
850293,12.483491
850294,72.10906
850295,43.689457
850296,67.81313
850297,37.82697
850298,66.66451
850299,48.076588
850300,48.09666
850301,17.53639
850302,37.34002
850303,46.543713
850304,46.356075
850305,45.20141
850306,69.031815
850307,40.22624
850308,51.853363
850309,79.10541
850310,55.63887
850311,58.992428
850312,89.94106
850313,45.967575
850314,20.266716
850315,40.036686
850316,72.70281
850317,57.597805
850318,38.66219
850319,27.0469
850320,69.127106
850321,18.651873
850322,62.16365
850323,26.19106
850324,53.838596
850325,38.28106
850326,49.773136
850327,80.166664
850328,57.66255
850329,25.48455
850330,16.20658
850331,45.01583
850332,71.85789
850333,46.840744
850334,42.283512
850335,64.11808
850336,26.536236
850337,41.19947
850338,53.933838
850339,19.630135
850340,2.5125222
850341,37.95122
850342,67.680885
850343,60.057777
850344,57.87495
850345,4.4520264
850346,33.633965
850347,7.8923674
850348,79.30561
850349,65.1909
850350,38.93417
850351,76.650375
850352,9.264979
850353,12.106007
850354,34.965435
850355,83.727585
850356,82.8933
850357,101.09917
850358,54.728825
850359,41.31803
850360,29.555313
850361,50.916714
850362,43.629704
850363,57.108097
850364,6.6478267
850365,9.700222
850366,1.3028579
850367,78.18704
850368,62.423576
850369,90.23398
850370,71.671326
850371,58.438175
850372,30.384398
850373,29.699137
850374,57.64645
850375,23.705635
850376,65.28527
850377,12.642115
850378,3.7773888
850379,64.71874
850380,16.625225
850381,80.4527
850382,47.41662
850383,18.317768
850384,38.723896
850385,44.812218
850386,56.50609
850387,47.95345
850388,58.32282
850389,27.081469
850390,64.43827
850391,39.569668
850392,85.98768
850393,44.447056
850394,39.62981
850395,21.25974
850396,19.85907
850397,19.581203
850398,33.720306
850399,51.245083
850400,43.645042
850401,74.708984
850402,89.471565
850403,52.072376
850404,24.182291
850405,5.846559
850406,51.549614
850407,23.629894
850408,30.572319
850409,76.262505
850410,41.88038
850411,38.2575
850412,27.468866
850413,14.005114
850414,42.989643
850415,51.486324
850416,61.532444
850417,34.75673
850418,48.702686
850419,33.24349
850420,40.262867
850421,29.088326
850422,11.474094
850423,30.923452
850424,52.1159
850425,67.34292
850426,28.153423
850427,19.364141
850428,57.06429
850429,17.666811
850430,19.467567
